MESS_ID,VALUEDATE,PVALUE
5241,2023-02-15 14:06:00.0000000,6.72
5241,2023-02-15 14:07:00.0000000,6.6
5241,2023-02-15 14:08:00.0000000,6.36
5241,2023-02-15 14:09:00.0000000,6.48
5241,2023-02-15 14:10:00.0000000,6.48
5241,2023-02-15 14:11:00.0000000,6.6
5241,2023-02-15 14:13:00.0000000,6.36
5241,2023-02-15 14:14:00.0000000,6.12
5241,2023-02-15 14:15:00.0000000,6.24
5241,2023-02-15 14:16:00.0000000,5.88
5241,2023-02-15 14:17:00.0000000,5.76
5241,2023-02-15 14:18:00.0000000,5.76
5241,2023-02-15 14:19:00.0000000,5.64
5240,2023-01-18 08:12:00.0000000,6.42
5240,2023-01-18 08:13:00.0000000,5.52
5240,2023-01-18 09:45:00.0000000,5.7
5240,2023-01-18 09:46:00.0000000,7.02
5240,2023-01-18 09:47:00.0000000,8.04
5240,2023-01-18 09:48:00.0000000,6.66
5240,2023-01-18 09:49:00.0000000,5.94
5240,2023-01-18 09:50:00.0000000,5.82
5240,2023-01-18 09:51:00.0000000,5.7
5240,2023-01-18 09:52:00.0000000,5.88
5240,2023-01-18 09:53:00.0000000,6.66
5240,2023-01-18 12:04:00.0000000,5.76
5240,2023-01-18 14:08:00.0000000,5.52
5240,2023-01-18 14:09:00.0000000,6.66
5240,2023-01-18 14:10:00.0000000,5.82
5240,2023-01-18 14:13:00.0000000,5.64
5240,2023-01-18 14:15:00.0000000,5.58
5240,2023-01-18 14:21:00.0000000,5.82
5240,2023-01-18 14:22:00.0000000,6.3
5240,2023-01-18 14:23:00.0000000,6.18
5240,2023-01-18 14:24:00.0000000,6.0
5240,2023-01-18 14:25:00.0000000,6.12
5240,2023-01-18 14:26:00.0000000,6.06
5240,2023-01-18 14:27:00.0000000,6.06
5240,2023-01-18 14:28:00.0000000,6.0
5240,2023-01-18 14:29:00.0000000,7.2
5240,2023-01-18 14:30:00.0000000,6.06
5240,2023-01-18 14:31:00.0000000,7.44
5240,2023-01-18 14:32:00.0000000,6.18
5240,2023-01-18 14:33:00.0000000,6.18
5240,2023-01-18 14:34:00.0000000,6.36
5240,2023-01-18 14:35:00.0000000,6.24
5240,2023-01-18 14:36:00.0000000,6.36
5240,2023-01-18 14:37:00.0000000,6.48
5240,2023-01-18 14:38:00.0000000,6.54
5240,2023-01-18 14:39:00.0000000,6.36
5240,2023-01-18 14:40:00.0000000,6.12
5240,2023-01-18 14:41:00.0000000,6.18
5240,2023-01-18 14:42:00.0000000,6.3
5240,2023-01-18 14:43:00.0000000,6.3
5240,2023-01-18 14:44:00.0000000,6.3
5240,2023-01-18 14:45:00.0000000,7.38
5240,2023-01-18 14:46:00.0000000,6.3
5240,2023-01-18 14:47:00.0000000,7.56
5240,2023-01-18 14:48:00.0000000,6.24
5240,2023-01-18 14:49:00.0000000,6.24
5240,2023-01-18 14:50:00.0000000,6.12
5240,2023-01-18 14:51:00.0000000,6.78
5240,2023-01-18 14:52:00.0000000,6.48
5240,2023-01-18 14:53:00.0000000,6.18
5240,2023-01-18 14:54:00.0000000,6.66
5240,2023-01-18 14:55:00.0000000,6.3
5240,2023-01-18 14:56:00.0000000,6.6
5240,2023-01-18 14:57:00.0000000,6.36
5240,2023-01-18 14:58:00.0000000,6.36
5240,2023-01-18 14:59:00.0000000,6.24
5240,2023-01-18 15:00:00.0000000,6.3
5240,2023-01-18 15:01:00.0000000,7.74
5240,2023-01-18 15:02:00.0000000,7.44
5240,2023-01-18 15:03:00.0000000,9.0
5240,2023-01-18 15:04:00.0000000,8.1
5240,2023-01-18 15:05:00.0000000,7.08
5240,2023-01-18 15:06:00.0000000,7.26
5240,2023-01-18 15:07:00.0000000,6.84
5240,2023-01-18 15:08:00.0000000,7.44
5240,2023-01-18 15:09:00.0000000,8.28
5240,2023-01-18 15:10:00.0000000,7.08
5240,2023-01-18 15:11:00.0000000,7.74
5240,2023-01-18 15:12:00.0000000,6.96
5240,2023-01-18 15:13:00.0000000,6.84
5240,2023-01-18 15:14:00.0000000,6.9
5240,2023-01-18 15:15:00.0000000,7.38
5240,2023-01-18 15:16:00.0000000,7.38
5240,2023-01-18 15:17:00.0000000,8.46
5240,2023-01-18 15:18:00.0000000,7.8
5240,2023-01-18 15:19:00.0000000,9.54
5240,2023-01-18 15:20:00.0000000,8.34
5240,2023-01-18 15:21:00.0000000,8.34
5240,2023-01-18 15:22:00.0000000,7.98
5240,2023-01-18 15:23:00.0000000,8.16
5240,2023-01-18 15:24:00.0000000,8.16
5240,2023-01-18 15:25:00.0000000,8.7
5240,2023-01-18 15:26:00.0000000,10.08
5240,2023-01-18 15:27:00.0000000,9.0
5240,2023-01-18 15:28:00.0000000,9.36
5240,2023-01-18 15:29:00.0000000,8.76
5240,2023-01-18 15:30:00.0000000,8.82
5240,2023-01-18 15:31:00.0000000,8.76
5240,2023-01-18 15:32:00.0000000,8.82
5240,2023-01-18 15:33:00.0000000,9.72
5240,2023-01-18 15:34:00.0000000,8.58
5240,2023-01-18 15:35:00.0000000,9.6
5240,2023-01-18 15:36:00.0000000,8.34
5240,2023-01-18 15:37:00.0000000,8.34
5240,2023-01-18 15:38:00.0000000,8.52
5240,2023-01-18 15:39:00.0000000,8.64
5240,2023-01-18 15:40:00.0000000,8.28
5240,2023-01-18 15:41:00.0000000,8.4
5240,2023-01-18 15:42:00.0000000,8.7
5240,2023-01-18 15:43:00.0000000,8.64
5240,2023-01-18 15:44:00.0000000,8.52
5240,2023-01-18 15:45:00.0000000,8.22
5240,2023-01-18 15:46:00.0000000,8.34
5240,2023-01-18 15:47:00.0000000,8.04
5240,2023-01-18 15:48:00.0000000,8.16
5240,2023-01-18 15:49:00.0000000,9.12
5240,2023-01-18 15:50:00.0000000,7.98
5240,2023-01-18 15:51:00.0000000,9.36
5240,2023-01-18 15:52:00.0000000,8.04
5240,2023-01-18 15:53:00.0000000,8.04
5240,2023-01-18 15:54:00.0000000,8.04
5240,2023-01-18 15:55:00.0000000,8.16
5240,2023-01-18 15:56:00.0000000,8.1
5240,2023-01-18 15:57:00.0000000,8.22
5240,2023-01-18 15:58:00.0000000,8.22
5240,2023-01-18 15:59:00.0000000,8.22
5240,2023-01-18 16:00:00.0000000,8.46
5240,2023-01-18 16:01:00.0000000,8.28
5240,2023-01-18 16:02:00.0000000,8.16
5240,2023-01-18 16:03:00.0000000,8.1
5240,2023-01-18 16:04:00.0000000,8.22
5240,2023-01-18 16:05:00.0000000,9.48
5240,2023-01-18 16:06:00.0000000,8.34
5240,2023-01-18 16:07:00.0000000,9.6
5240,2023-01-18 16:08:00.0000000,8.04
5240,2023-01-18 16:09:00.0000000,8.04
5240,2023-01-18 16:10:00.0000000,7.98
5240,2023-01-18 16:11:00.0000000,7.98
5240,2023-01-18 16:12:00.0000000,7.86
5240,2023-01-18 16:13:00.0000000,7.62
5240,2023-01-18 16:14:00.0000000,7.44
5240,2023-01-18 16:15:00.0000000,7.62
5240,2023-01-18 16:16:00.0000000,7.74
5240,2023-01-18 16:17:00.0000000,8.22
5240,2023-01-18 16:18:00.0000000,7.74
5240,2023-01-18 16:19:00.0000000,7.8
5240,2023-01-18 16:20:00.0000000,7.74
5240,2023-01-18 16:21:00.0000000,8.82
5240,2023-01-18 16:22:00.0000000,6.84
5240,2023-01-18 16:23:00.0000000,8.1
5240,2023-01-18 16:24:00.0000000,6.9
5240,2023-01-18 16:25:00.0000000,7.08
5240,2023-01-18 16:26:00.0000000,6.9
5240,2023-01-18 16:27:00.0000000,6.78
5240,2023-01-18 16:28:00.0000000,6.66
5240,2023-01-18 16:29:00.0000000,6.78
5240,2023-01-18 16:30:00.0000000,6.96
5240,2023-01-18 16:31:00.0000000,6.78
5240,2023-01-18 16:32:00.0000000,6.54
5240,2023-01-18 16:33:00.0000000,6.54
5240,2023-01-18 16:34:00.0000000,6.66
5240,2023-01-18 16:35:00.0000000,7.14
5240,2023-01-18 16:36:00.0000000,7.38
5240,2023-01-18 16:37:00.0000000,8.76
5240,2023-01-18 16:38:00.0000000,7.74
5240,2023-01-18 16:39:00.0000000,8.22
5240,2023-01-18 16:40:00.0000000,7.56
5240,2023-01-18 16:41:00.0000000,6.78
5240,2023-01-18 16:42:00.0000000,6.84
5240,2023-01-18 16:43:00.0000000,6.78
5240,2023-01-18 16:44:00.0000000,6.78
5240,2023-01-18 16:45:00.0000000,6.78
5240,2023-01-18 16:46:00.0000000,6.78
5240,2023-01-18 16:47:00.0000000,6.84
5240,2023-01-18 16:48:00.0000000,6.84
5240,2023-01-18 16:49:00.0000000,6.84
5240,2023-01-18 16:50:00.0000000,6.78
5240,2023-01-18 16:51:00.0000000,6.78
5240,2023-01-18 16:52:00.0000000,6.36
5240,2023-01-18 16:53:00.0000000,7.44
5240,2023-01-18 16:54:00.0000000,6.24
5240,2023-01-18 16:55:00.0000000,7.5
5240,2023-01-18 16:56:00.0000000,6.36
5240,2023-01-18 16:57:00.0000000,6.24
5240,2023-01-18 16:58:00.0000000,6.36
5240,2023-01-18 16:59:00.0000000,6.12
5240,2023-01-18 17:00:00.0000000,6.12
5240,2023-01-18 17:01:00.0000000,6.12
5240,2023-01-18 17:02:00.0000000,6.12
5240,2023-01-18 17:03:00.0000000,6.12
5240,2023-01-18 17:04:00.0000000,6.12
5240,2023-01-18 17:05:00.0000000,6.12
5240,2023-01-18 17:06:00.0000000,6.12
5240,2023-01-18 17:07:00.0000000,6.36
5240,2023-01-18 17:08:00.0000000,6.48
5240,2023-01-18 17:09:00.0000000,7.62
5240,2023-01-18 17:10:00.0000000,6.36
5240,2023-01-18 17:11:00.0000000,7.5
5240,2023-01-18 17:12:00.0000000,6.18
5240,2023-01-18 17:13:00.0000000,6.24
5240,2023-01-18 17:14:00.0000000,6.24
5240,2023-01-18 17:15:00.0000000,6.24
5240,2023-01-18 17:16:00.0000000,6.24
5240,2023-01-18 17:17:00.0000000,6.24
5240,2023-01-18 17:18:00.0000000,6.72
5240,2023-01-18 17:19:00.0000000,6.54
5240,2023-01-18 17:20:00.0000000,6.3
5240,2023-01-18 17:21:00.0000000,6.24
5240,2023-01-18 17:22:00.0000000,6.24
5240,2023-01-18 17:23:00.0000000,6.3
5240,2023-01-18 17:24:00.0000000,6.36
5240,2023-01-18 17:25:00.0000000,6.36
5240,2023-01-18 17:26:00.0000000,6.3
5240,2023-01-18 17:27:00.0000000,6.12
5240,2023-01-18 17:28:00.0000000,6.0
5240,2023-01-18 17:29:00.0000000,6.0
5240,2023-01-18 17:30:00.0000000,6.0
5240,2023-01-18 17:31:00.0000000,5.94
5240,2023-01-18 17:32:00.0000000,6.12
5240,2023-01-18 17:33:00.0000000,6.36
5240,2023-01-18 17:34:00.0000000,7.68
5240,2023-01-18 17:35:00.0000000,6.06
5240,2023-01-18 17:36:00.0000000,6.18
5240,2023-01-18 17:37:00.0000000,6.12
5240,2023-01-18 17:38:00.0000000,6.24
5240,2023-01-18 17:39:00.0000000,6.3
5240,2023-01-18 17:40:00.0000000,9.48
5240,2023-01-18 17:41:00.0000000,6.18
5240,2023-01-18 17:42:00.0000000,6.06
5240,2023-01-18 17:43:00.0000000,6.0
5240,2023-01-18 17:44:00.0000000,5.64
5240,2023-01-18 17:50:00.0000000,6.6
5240,2023-01-18 17:56:00.0000000,8.88
5240,2023-01-18 17:57:00.0000000,5.52
5240,2023-01-18 18:06:00.0000000,6.36
5240,2023-01-18 18:12:00.0000000,9.0
5240,2023-01-18 18:22:00.0000000,5.52
5240,2023-01-18 18:28:00.0000000,7.02
5240,2023-01-18 18:38:00.0000000,5.94
5240,2023-01-18 18:44:00.0000000,7.38
5240,2023-01-18 23:06:00.0000000,6.06
5240,2023-01-18 23:07:00.0000000,6.12
5240,2023-01-18 23:08:00.0000000,6.06
5240,2023-01-18 23:09:00.0000000,6.06
5240,2023-01-18 23:10:00.0000000,7.44
5240,2023-01-18 23:11:00.0000000,6.06
5240,2023-01-18 23:12:00.0000000,6.06
5240,2023-01-18 23:13:00.0000000,6.12
5240,2023-01-18 23:14:00.0000000,6.0
5240,2023-01-18 23:15:00.0000000,6.3
5240,2023-01-18 23:16:00.0000000,7.8
5240,2023-01-18 23:17:00.0000000,6.72
5240,2023-01-18 23:18:00.0000000,6.72
5240,2023-01-18 23:19:00.0000000,6.66
5240,2023-01-18 23:20:00.0000000,6.78
5240,2023-01-18 23:21:00.0000000,6.66
5240,2023-01-18 23:22:00.0000000,6.72
5240,2023-01-18 23:23:00.0000000,6.72
5240,2023-01-18 23:24:00.0000000,6.72
5240,2023-01-18 23:25:00.0000000,6.9
5240,2023-01-18 23:26:00.0000000,8.52
5240,2023-01-18 23:27:00.0000000,7.32
5240,2023-01-18 23:28:00.0000000,7.32
5240,2023-01-18 23:29:00.0000000,7.26
5240,2023-01-18 23:30:00.0000000,7.32
5240,2023-01-18 23:31:00.0000000,7.26
5240,2023-01-18 23:32:00.0000000,8.46
5240,2023-01-18 23:33:00.0000000,7.44
5240,2023-01-18 23:34:00.0000000,7.38
5240,2023-01-18 23:35:00.0000000,7.38
5240,2023-01-18 23:36:00.0000000,7.32
5240,2023-01-18 23:37:00.0000000,7.38
5240,2023-01-18 23:38:00.0000000,7.32
5240,2023-01-18 23:39:00.0000000,7.38
5240,2023-01-18 23:40:00.0000000,7.32
5240,2023-01-18 23:41:00.0000000,7.32
5240,2023-01-18 23:42:00.0000000,8.58
5240,2023-01-18 23:43:00.0000000,7.38
5240,2023-01-19 06:36:00.0000000,5.64
5240,2023-01-19 06:37:00.0000000,6.84
5240,2023-01-19 06:38:00.0000000,8.7
5240,2023-01-19 06:39:00.0000000,9.24
5240,2023-01-19 06:40:00.0000000,7.92
5240,2023-01-19 07:59:00.0000000,5.94
5240,2023-01-19 08:00:00.0000000,5.82
5240,2023-01-19 08:12:00.0000000,5.52
5240,2023-01-19 08:21:00.0000000,6.24
5240,2023-01-19 08:31:00.0000000,6.0
5240,2023-01-19 08:37:00.0000000,5.82
5240,2023-01-19 08:39:00.0000000,6.24
5240,2023-01-19 08:40:00.0000000,6.66
5240,2023-01-19 08:47:00.0000000,5.76
5240,2023-01-19 08:53:00.0000000,5.58
5240,2023-01-19 15:18:00.0000000,5.88
5240,2023-01-19 15:19:00.0000000,6.48
5240,2023-01-19 15:20:00.0000000,7.74
5240,2023-01-19 15:21:00.0000000,10.14
5240,2023-01-19 15:22:00.0000000,9.84
5240,2023-01-19 15:23:00.0000000,9.78
5240,2023-01-19 15:24:00.0000000,11.76
5240,2023-01-19 15:25:00.0000000,10.8
5240,2023-01-19 15:26:00.0000000,11.4
5240,2023-01-19 15:27:00.0000000,11.52
5240,2023-01-19 15:28:00.0000000,11.52
5240,2023-01-19 15:29:00.0000000,11.4
5240,2023-01-19 15:30:00.0000000,11.46
5240,2023-01-19 15:31:00.0000000,11.46
5240,2023-01-19 15:32:00.0000000,12.48
5240,2023-01-19 15:33:00.0000000,11.58
5240,2023-01-19 15:34:00.0000000,11.76
5240,2023-01-19 15:35:00.0000000,11.88
5240,2023-01-19 15:36:00.0000000,11.7
5240,2023-01-19 15:37:00.0000000,12.3
5240,2023-01-19 15:38:00.0000000,11.94
5240,2023-01-19 15:39:00.0000000,12.66
5240,2023-01-19 15:40:00.0000000,13.02
5240,2023-01-19 15:41:00.0000000,11.88
5240,2023-01-19 15:42:00.0000000,12.3
5240,2023-01-19 15:43:00.0000000,12.9
5240,2023-01-19 15:44:00.0000000,12.3
5240,2023-01-19 15:45:00.0000000,11.64
5240,2023-01-19 15:46:00.0000000,11.52
5240,2023-01-19 15:47:00.0000000,11.82
5240,2023-01-19 15:48:00.0000000,12.06
5240,2023-01-19 15:49:00.0000000,12.18
5240,2023-01-19 15:50:00.0000000,12.6
5240,2023-01-19 15:51:00.0000000,12.54
5240,2023-01-19 15:52:00.0000000,13.02
5240,2023-01-19 15:53:00.0000000,12.6
5240,2023-01-19 15:54:00.0000000,12.48
5240,2023-01-19 15:55:00.0000000,12.96
5240,2023-01-19 15:56:00.0000000,13.02
5240,2023-01-19 15:57:00.0000000,11.82
5240,2023-01-19 15:58:00.0000000,11.82
5240,2023-01-19 15:59:00.0000000,11.82
5240,2023-01-19 16:00:00.0000000,10.92
5240,2023-01-19 16:01:00.0000000,10.5
5240,2023-01-19 16:02:00.0000000,10.44
5240,2023-01-19 16:03:00.0000000,10.56
5240,2023-01-19 16:04:00.0000000,10.26
5240,2023-01-19 16:05:00.0000000,10.2
5240,2023-01-19 16:06:00.0000000,8.7
5240,2023-01-19 16:07:00.0000000,8.64
5240,2023-01-19 16:08:00.0000000,8.76
5240,2023-01-19 16:09:00.0000000,8.64
5240,2023-01-19 16:10:00.0000000,8.58
5240,2023-01-19 16:11:00.0000000,9.24
5240,2023-01-19 16:12:00.0000000,9.48
5240,2023-01-19 16:13:00.0000000,8.28
5240,2023-01-19 16:14:00.0000000,8.22
5240,2023-01-19 16:15:00.0000000,8.22
5240,2023-01-19 16:16:00.0000000,8.22
5240,2023-01-19 16:17:00.0000000,8.82
5240,2023-01-19 16:18:00.0000000,9.06
5240,2023-01-19 16:19:00.0000000,8.7
5240,2023-01-19 16:20:00.0000000,9.3
5240,2023-01-19 16:21:00.0000000,9.3
5240,2023-01-19 16:22:00.0000000,9.06
5240,2023-01-19 16:23:00.0000000,8.52
5240,2023-01-19 16:24:00.0000000,8.34
5240,2023-01-19 16:25:00.0000000,8.34
5240,2023-01-19 16:26:00.0000000,8.34
5240,2023-01-19 16:27:00.0000000,9.18
5240,2023-01-19 16:28:00.0000000,9.42
5240,2023-01-19 16:29:00.0000000,8.46
5240,2023-01-19 16:30:00.0000000,8.82
5240,2023-01-19 16:31:00.0000000,8.52
5240,2023-01-19 16:32:00.0000000,8.64
5240,2023-01-19 16:33:00.0000000,8.52
5240,2023-01-19 16:34:00.0000000,8.58
5240,2023-01-19 16:35:00.0000000,7.74
5240,2023-01-19 16:36:00.0000000,7.14
5240,2023-01-19 16:37:00.0000000,6.78
5240,2023-01-19 16:38:00.0000000,6.24
5240,2023-01-19 16:39:00.0000000,5.88
5240,2023-01-19 16:40:00.0000000,6.0
5240,2023-01-19 16:41:00.0000000,6.18
5240,2023-01-19 16:42:00.0000000,6.18
5240,2023-01-19 16:43:00.0000000,6.9
5240,2023-01-19 16:44:00.0000000,7.08
5240,2023-01-19 16:45:00.0000000,5.82
5240,2023-01-19 16:46:00.0000000,5.7
5240,2023-01-19 16:47:00.0000000,5.7
5240,2023-01-19 16:48:00.0000000,5.7
5240,2023-01-19 16:49:00.0000000,6.12
5240,2023-01-19 16:50:00.0000000,6.6
5240,2023-01-19 16:51:00.0000000,6.3
5240,2023-01-19 16:52:00.0000000,6.66
5240,2023-01-19 16:53:00.0000000,5.64
5240,2023-01-19 16:54:00.0000000,5.64
5240,2023-01-19 16:55:00.0000000,5.64
5240,2023-01-19 16:56:00.0000000,5.52
5240,2023-01-19 16:57:00.0000000,5.52
5240,2023-01-19 16:58:00.0000000,5.82
5240,2023-01-19 16:59:00.0000000,6.72
5240,2023-01-19 17:00:00.0000000,7.08
5240,2023-01-19 17:01:00.0000000,5.94
5240,2023-01-19 17:02:00.0000000,5.94
5240,2023-01-19 17:03:00.0000000,6.0
5240,2023-01-19 17:04:00.0000000,5.7
5240,2023-01-19 17:05:00.0000000,6.36
5240,2023-01-19 17:06:00.0000000,7.8
5240,2023-01-19 17:07:00.0000000,8.1
5240,2023-01-19 17:08:00.0000000,8.46
5240,2023-01-19 17:09:00.0000000,8.22
5240,2023-01-19 17:10:00.0000000,7.74
5240,2023-01-19 17:11:00.0000000,7.32
5240,2023-01-19 17:12:00.0000000,7.38
5240,2023-01-19 17:13:00.0000000,7.32
5240,2023-01-19 17:14:00.0000000,7.08
5240,2023-01-19 17:15:00.0000000,8.16
5240,2023-01-19 17:16:00.0000000,6.54
5240,2023-01-19 17:17:00.0000000,6.06
5240,2023-01-19 17:18:00.0000000,5.7
5240,2023-01-19 17:31:00.0000000,5.58
5240,2023-01-19 17:32:00.0000000,5.94
5240,2023-01-19 17:48:00.0000000,5.76
5240,2023-01-19 18:04:00.0000000,6.3
5240,2023-01-19 19:07:00.0000000,5.58
5240,2023-01-19 19:08:00.0000000,5.58
5240,2023-02-01 14:44:00.0000000,6.18
5240,2023-02-01 15:16:00.0000000,5.76
5240,2023-02-01 15:32:00.0000000,5.88
5240,2023-02-01 15:48:00.0000000,6.18
5240,2023-02-01 16:04:00.0000000,7.5
5240,2023-02-01 16:05:00.0000000,6.54
5240,2023-02-01 16:06:00.0000000,6.84
5240,2023-02-01 16:07:00.0000000,6.84
5240,2023-02-01 16:08:00.0000000,6.9
5240,2023-02-01 16:09:00.0000000,6.96
5240,2023-02-01 16:10:00.0000000,6.84
5240,2023-02-01 16:11:00.0000000,6.42
5240,2023-02-01 16:12:00.0000000,6.24
5240,2023-02-01 16:13:00.0000000,6.18
5240,2023-02-01 16:14:00.0000000,6.24
5240,2023-02-01 16:15:00.0000000,6.18
5240,2023-02-01 16:16:00.0000000,6.42
5240,2023-02-01 16:17:00.0000000,6.3
5240,2023-02-01 16:18:00.0000000,6.36
5240,2023-02-01 16:19:00.0000000,6.24
5240,2023-02-01 16:20:00.0000000,8.76
5240,2023-02-01 16:21:00.0000000,9.12
5240,2023-02-01 16:22:00.0000000,7.5
5240,2023-02-01 16:23:00.0000000,6.48
5240,2023-02-01 16:24:00.0000000,6.48
5240,2023-02-01 16:25:00.0000000,6.36
5240,2023-02-01 16:26:00.0000000,6.42
5240,2023-02-01 16:27:00.0000000,6.36
5240,2023-02-01 16:28:00.0000000,6.12
5240,2023-02-01 16:29:00.0000000,6.24
5240,2023-02-01 16:30:00.0000000,6.18
5240,2023-02-01 16:31:00.0000000,6.06
5240,2023-02-01 16:32:00.0000000,6.3
5240,2023-02-01 16:33:00.0000000,6.24
5240,2023-02-01 16:34:00.0000000,6.36
5240,2023-02-01 16:35:00.0000000,6.18
5240,2023-02-01 16:36:00.0000000,7.62
5240,2023-02-01 16:37:00.0000000,6.72
5240,2023-02-01 16:38:00.0000000,6.3
5240,2023-02-01 16:39:00.0000000,6.24
5240,2023-02-01 16:40:00.0000000,6.24
5240,2023-02-01 16:41:00.0000000,6.3
5240,2023-02-01 16:42:00.0000000,6.3
5240,2023-02-01 16:43:00.0000000,6.24
5240,2023-02-01 16:44:00.0000000,6.18
5240,2023-02-01 16:45:00.0000000,6.06
5240,2023-02-01 16:46:00.0000000,6.06
5240,2023-02-01 16:47:00.0000000,6.06
5240,2023-02-01 16:48:00.0000000,6.12
5240,2023-02-01 16:49:00.0000000,6.24
5240,2023-02-01 16:50:00.0000000,6.36
5240,2023-02-01 16:51:00.0000000,6.42
5240,2023-02-01 16:52:00.0000000,7.62
5240,2023-02-01 16:53:00.0000000,6.48
5240,2023-02-01 16:54:00.0000000,5.52
5240,2023-02-01 16:55:00.0000000,5.64
5240,2023-02-01 16:56:00.0000000,5.76
5240,2023-02-01 16:57:00.0000000,6.18
5240,2023-02-01 16:58:00.0000000,5.7
5240,2023-02-01 16:59:00.0000000,5.7
5240,2023-02-01 17:00:00.0000000,5.64
5240,2023-02-01 17:01:00.0000000,5.76
5240,2023-02-01 17:08:00.0000000,6.0
5240,2023-02-01 17:17:00.0000000,5.52
5240,2023-02-01 17:24:00.0000000,6.42
5240,2023-02-01 17:32:00.0000000,6.6
5240,2023-02-01 17:33:00.0000000,7.08
5240,2023-02-01 17:35:00.0000000,5.58
5240,2023-02-01 17:40:00.0000000,6.18
5240,2023-02-01 18:05:00.0000000,6.0
5240,2023-02-01 18:06:00.0000000,6.0
5240,2023-02-01 18:07:00.0000000,5.94
5240,2023-02-01 18:08:00.0000000,6.0
5240,2023-02-01 18:09:00.0000000,5.88
5240,2023-02-01 18:10:00.0000000,5.88
5240,2023-02-01 18:11:00.0000000,5.76
5240,2023-02-01 18:12:00.0000000,7.02
5240,2023-02-01 18:13:00.0000000,5.58
5240,2023-02-01 18:28:00.0000000,6.06
5240,2023-02-01 18:29:00.0000000,5.7
5240,2023-02-01 19:21:00.0000000,6.84
5240,2023-02-01 19:22:00.0000000,6.9
5240,2023-02-01 19:23:00.0000000,5.7
5240,2023-02-01 23:06:00.0000000,5.76
5240,2023-02-01 23:07:00.0000000,5.7
5240,2023-02-01 23:08:00.0000000,5.76
5240,2023-02-01 23:09:00.0000000,5.7
5240,2023-02-01 23:10:00.0000000,5.7
5240,2023-02-01 23:11:00.0000000,5.7
5240,2023-02-01 23:12:00.0000000,5.64
5240,2023-02-01 23:13:00.0000000,5.64
5240,2023-02-01 23:14:00.0000000,5.7
5240,2023-02-01 23:15:00.0000000,5.94
5240,2023-02-01 23:16:00.0000000,6.72
5240,2023-02-01 23:17:00.0000000,7.2
5240,2023-02-01 23:18:00.0000000,6.0
5240,2023-02-01 23:19:00.0000000,6.06
5240,2023-02-01 23:20:00.0000000,6.06
5240,2023-02-01 23:21:00.0000000,6.12
5240,2023-02-01 23:22:00.0000000,6.0
5240,2023-02-01 23:23:00.0000000,6.12
5240,2023-02-01 23:24:00.0000000,6.06
5240,2023-02-01 23:25:00.0000000,6.66
5240,2023-02-01 23:26:00.0000000,6.9
5240,2023-02-01 23:27:00.0000000,6.9
5240,2023-02-01 23:28:00.0000000,6.96
5240,2023-02-01 23:29:00.0000000,7.02
5240,2023-02-01 23:30:00.0000000,6.9
5240,2023-02-01 23:31:00.0000000,7.14
5240,2023-02-01 23:32:00.0000000,7.68
5240,2023-02-01 23:33:00.0000000,8.1
5240,2023-02-01 23:34:00.0000000,6.96
5240,2023-02-01 23:35:00.0000000,6.96
5240,2023-02-01 23:36:00.0000000,6.96
5240,2023-02-01 23:37:00.0000000,6.96
5240,2023-02-01 23:38:00.0000000,7.02
5240,2023-02-01 23:39:00.0000000,6.9
5240,2023-02-01 23:40:00.0000000,6.96
5240,2023-02-01 23:41:00.0000000,6.9
5240,2023-02-01 23:42:00.0000000,6.9
5240,2023-02-01 23:43:00.0000000,6.96
5240,2023-02-01 23:44:00.0000000,7.02
5240,2023-02-01 23:45:00.0000000,7.08
5240,2023-02-01 23:46:00.0000000,6.96
5240,2023-02-01 23:47:00.0000000,7.14
5240,2023-02-01 23:48:00.0000000,7.74
5240,2023-02-01 23:49:00.0000000,8.16
5240,2023-02-01 23:50:00.0000000,7.2
5240,2023-02-01 23:51:00.0000000,7.14
5240,2023-02-02 07:21:00.0000000,7.38
5240,2023-02-02 07:22:00.0000000,13.32
5240,2023-02-02 07:23:00.0000000,13.2
5240,2023-02-02 07:24:00.0000000,13.08
5240,2023-02-02 07:25:00.0000000,13.02
5240,2023-02-02 07:26:00.0000000,13.02
5240,2023-02-02 07:27:00.0000000,12.96
5240,2023-02-02 07:28:00.0000000,12.9
5240,2023-02-02 07:29:00.0000000,12.9
5240,2023-02-02 07:30:00.0000000,13.08
5240,2023-02-02 07:31:00.0000000,13.08
5240,2023-02-02 07:32:00.0000000,13.74
5240,2023-02-02 07:33:00.0000000,14.1
5240,2023-02-02 07:34:00.0000000,12.84
5240,2023-02-02 07:35:00.0000000,12.66
5240,2023-02-02 07:36:00.0000000,12.54
5240,2023-02-02 07:37:00.0000000,12.3
5240,2023-02-02 07:38:00.0000000,12.06
5240,2023-02-02 07:39:00.0000000,12.06
5240,2023-02-02 07:40:00.0000000,12.0
5240,2023-02-02 07:41:00.0000000,13.56
5240,2023-02-02 07:42:00.0000000,12.24
5240,2023-02-02 07:43:00.0000000,12.12
5240,2023-02-02 07:44:00.0000000,12.3
5240,2023-02-02 07:45:00.0000000,12.18
5240,2023-02-02 07:46:00.0000000,12.36
5240,2023-02-02 07:47:00.0000000,12.54
5240,2023-02-02 07:48:00.0000000,13.44
5240,2023-02-02 07:49:00.0000000,13.56
5240,2023-02-02 07:50:00.0000000,12.42
